shipment_id,cargo_weight,shipment_priority,shc,customs_status,inspection_required,clearance_type,documentation_status,payment_status,consignee_name,consignee_behavior,staff_availability,truck_availability,packaging_condition,warehouse_load_percentage,flight_delay_hours,arrival_datetime,release_datetime,dwell_time_hours
SHIP_103423,669.87,Medium,GEN,Pending,0,Manual,Missing,Overdue,AeroTech Solutions,Average,32,Available,Good,59.46,15.14,2025-10-11 22:17:00,2025-10-14 22:17:00,72
SHIP_115216,2717.87,Medium,AVI,Under Inspection,0,Manual,Incomplete,Paid,MedSupply International,Cooperative,99,Available,Needs Repacking,84.9,12.3,2025-10-12 13:20:00,2025-10-14 20:20:00,55
SHIP_106223,1383.87,Critical,EAT,Pending,0,Manual,Missing,Paid,MedSupply International,Non-Compliant,59,Available,Good,83.58,22.82,2025-10-12 04:11:00,2025-10-13 18:11:00,38
SHIP_106693,523.64,High,PER,Pending,0,Automatic,Missing,Pending,AeroTech Solutions,Cooperative,88,Delayed,Good,56.25,12.48,2025-10-14 21:59:00,2025-10-17 09:59:00,60
SHIP_110924,4489.19,Low,EAT,Pending,1,Manual,Complete,Overdue,MedSupply International,Delayed Response,85,Delayed,Good,94.74,23.88,2025-10-14 10:20:00,2025-10-17 09:20:00,71
SHIP_119410,674.29,High,EAT,Hold,0,Manual,Complete,Overdue,AeroTech Solutions,Average,25,Available,Good,94.51,5.42,2025-10-10 03:19:00,2025-10-12 18:19:00,63
SHIP_101321,3521.09,Medium,DGR,Hold,0,Manual,Complete,Pending,ABC Pharma Ltd,Cooperative,38,Available,Damaged,63.82,2.0,2025-10-14 23:24:00,2025-10-17 05:24:00,54
SHIP_102583,1672.01,Low,GEN,Pending,0,Automatic,Complete,Overdue,Skyline Traders,Cooperative,70,Available,Good,34.17,23.14,2025-10-12 21:02:00,2025-10-14 19:02:00,46
SHIP_105797,2059.3,Critical,PER,Under Inspection,1,Manual,Missing,Pending,Skyline Traders,Cooperative,81,Available,Good,69.21,19.61,2025-10-15 08:29:00,2025-10-17 15:29:00,55
SHIP_103552,267.97,High,GEN,Under Inspection,1,Manual,Missing,Pending,Skyline Traders,Delayed Response,20,Not Available,Good,50.35,13.14,2025-10-16 23:30:00,2025-10-20 22:30:00,95
SHIP_104840,396.69,Low,AVI,Under Inspection,1,Automatic,Complete,Pending,Prime Retail Imports,Average,44,Available,Good,51.89,23.63,2025-10-14 09:41:00,2025-10-16 06:41:00,45
SHIP_112830,1487.91,Critical,PER,Pending,0,Automatic,Missing,Overdue,MedSupply International,Average,28,Available,Good,97.07,15.57,2025-10-10 14:05:00,2025-10-13 10:05:00,68
SHIP_107725,2229.32,Medium,EAT,Under Inspection,0,Manual,Missing,Overdue,AeroTech Solutions,Average,83,Available,Good,25.48,17.49,2025-10-14 12:15:00,2025-10-17 08:15:00,68
SHIP_119967,627.84,Low,VAL,Under Inspection,1,Manual,Complete,Overdue,AeroTech Solutions,Delayed Response,36,Available,Good,93.39,8.15,2025-10-14 04:23:00,2025-10-16 20:23:00,64
SHIP_117789,4865.44,Low,DGR,Under Inspection,1,Automatic,Missing,Paid,Skyline Traders,Average,80,Delayed,Good,82.26,5.37,2025-10-15 16:46:00,2025-10-19 06:46:00,86
SHIP_100865,71.58,Critical,VAL,Under Inspection,1,Automatic,Complete,Overdue,Skyline Traders,Average,94,Delayed,Good,83.47,21.96,2025-10-15 04:48:00,2025-10-17 20:48:00,64
SHIP_119912,663.36,High,PER,Hold,0,Automatic,Complete,Overdue,FreshFoods Exports,Cooperative,67,Delayed,Good,32.01,3.59,2025-10-15 03:08:00,2025-10-18 04:08:00,73
SHIP_116038,1852.1,Low,VAL,Pending,1,Automatic,Incomplete,Paid,Secure Freight Systems,Cooperative,24,Available,Good,62.29,17.07,2025-10-14 23:24:00,2025-10-16 23:24:00,48
SHIP_106259,1277.39,High,GEN,Pending,0,Manual,Missing,Paid,Prime Retail Imports,Average,52,Delayed,Good,67.43,8.73,2025-10-14 08:01:00,2025-10-16 10:01:00,50
SHIP_116943,2210.21,Low,DGR,Under Inspection,0,Automatic,Complete,Paid,AeroTech Solutions,Delayed Response,54,Delayed,Good,33.75,0.81,2025-10-14 03:27:00,2025-10-15 17:27:00,38
SHIP_103393,4171.91,High,EAT,Under Inspection,1,Manual,Incomplete,Overdue,DHL Logistics,Cooperative,23,Available,Damaged,63.7,13.85,2025-10-16 00:52:00,2025-10-18 22:52:00,70
SHIP_113217,4344.8,Medium,VAL,Pending,1,Manual,Complete,Overdue,AeroTech Solutions,Cooperative,84,Available,Good,29.88,7.15,2025-10-12 16:48:00,2025-10-14 15:48:00,47
SHIP_117510,1319.59,Critical,AVI,Pending,0,Manual,Missing,Overdue,Global Electronics Pvt Ltd,Delayed Response,64,Available,Damaged,98.93,3.68,2025-10-12 02:40:00,2025-10-15 05:40:00,75
SHIP_118933,2808.23,Critical,GEN,Under Inspection,0,Manual,Complete,Paid,CargoLink Pvt Ltd,Average,32,Available,Good,52.87,16.71,2025-10-12 11:07:00,2025-10-13 04:07:00,17
SHIP_113171,4884.37,High,EAT,Pending,0,Automatic,Incomplete,Overdue,Prime Retail Imports,Average,70,Available,Good,72.7,23.92,2025-10-14 00:17:00,2025-10-16 02:17:00,50
SHIP_101225,4731.93,Low,VAL,Hold,0,Manual,Incomplete,Paid,Secure Freight Systems,Average,45,Available,Good,83.94,7.35,2025-10-15 07:30:00,2025-10-17 08:30:00,49
SHIP_114318,4438.39,Low,PER,Hold,1,Manual,Missing,Pending,ABC Pharma Ltd,Delayed Response,78,Delayed,Good,56.07,0.15,2025-10-17 02:40:00,2025-10-21 02:40:00,96
SHIP_111099,1422.03,Low,GEN,Pending,0,Manual,Incomplete,Paid,FreshFoods Exports,Average,71,Available,Good,91.31,3.94,2025-10-14 11:42:00,2025-10-15 23:42:00,36
SHIP_114105,1779.15,Low,AVI,Pending,0,Manual,Incomplete,Pending,MedSupply International,Cooperative,65,Not Available,Good,86.63,17.0,2025-10-15 19:03:00,2025-10-18 20:03:00,73
SHIP_106362,2365.4,High,PER,Pending,0,Manual,Incomplete,Pending,Global Electronics Pvt Ltd,Average,61,Delayed,Good,20.47,18.15,2025-10-14 04:03:00,2025-10-16 09:03:00,53
SHIP_104149,2184.01,Medium,GEN,Pending,0,Manual,Complete,Pending,DHL Logistics,Cooperative,20,Available,Good,28.74,16.09,2025-10-14 01:07:00,2025-10-15 07:07:00,30
SHIP_109517,466.85,High,PER,Pending,0,Manual,Complete,Overdue,DHL Logistics,Average,88,Available,Good,68.94,13.56,2025-10-13 20:42:00,2025-10-15 13:42:00,41
SHIP_104449,1624.4,High,VAL,Hold,0,Manual,Incomplete,Overdue,FreshFoods Exports,Cooperative,35,Available,Good,21.77,13.71,2025-10-16 03:01:00,2025-10-19 01:01:00,70
SHIP_106465,164.04,Low,DGR,Hold,1,Automatic,Missing,Overdue,FreshFoods Exports,Delayed Response,86,Available,Good,34.52,10.15,2025-10-13 19:12:00,2025-10-17 19:12:00,96
SHIP_105857,3673.78,Critical,EAT,Pending,0,Manual,Incomplete,Pending,Global Electronics Pvt Ltd,Cooperative,58,Available,Good,41.89,7.92,2025-10-14 19:12:00,2025-10-16 09:12:00,38
SHIP_100160,491.17,High,EAT,Hold,1,Manual,Missing,Pending,Prime Retail Imports,Delayed Response,35,Available,Good,82.56,17.01,2025-10-16 01:32:00,2025-10-19 04:32:00,75
SHIP_112123,2683.47,Low,EAT,Hold,0,Automatic,Incomplete,Pending,Secure Freight Systems,Delayed Response,44,Available,Good,83.02,8.65,2025-10-15 12:55:00,2025-10-18 07:55:00,67
SHIP_103328,2340.06,Critical,PER,Under Inspection,0,Manual,Complete,Overdue,Prime Retail Imports,Average,47,Available,Good,37.39,4.37,2025-10-15 02:31:00,2025-10-17 02:31:00,48
SHIP_109006,3230.0,Low,AVI,Cleared,0,Manual,Complete,Paid,Secure Freight Systems,Cooperative,20,Available,Good,58.55,12.45,2025-10-14 03:48:00,2025-10-14 10:48:00,7
SHIP_119009,2276.8,Medium,VAL,Pending,0,Automatic,Missing,Pending,FreshFoods Exports,Cooperative,23,Available,Good,48.85,16.57,2025-10-16 10:58:00,2025-10-19 00:58:00,62
SHIP_113649,4855.13,Low,AVI,Under Inspection,0,Automatic,Complete,Pending,FreshFoods Exports,Delayed Response,26,Available,Good,66.45,9.95,2025-10-15 04:50:00,2025-10-16 15:50:00,35
SHIP_105714,4892.37,Critical,GEN,Cleared,0,Manual,Complete,Pending,MedSupply International,Cooperative,88,Available,Damaged,76.61,19.4,2025-10-13 17:27:00,2025-10-14 19:27:00,26
SHIP_109433,1143.67,Medium,GEN,Pending,0,Manual,Incomplete,Overdue,Skyline Traders,Average,75,Available,Needs Repacking,42.69,0.67,2025-10-16 00:59:00,2025-10-18 22:59:00,70
SHIP_103494,3540.15,High,PER,Under Inspection,1,Manual,Complete,Paid,Prime Retail Imports,Average,50,Delayed,Good,59.04,22.29,2025-10-15 12:49:00,2025-10-17 23:49:00,59
SHIP_111393,4248.0,Critical,DGR,Pending,0,Manual,Complete,Pending,Secure Freight Systems,Cooperative,97,Delayed,Good,76.17,11.31,2025-10-15 13:29:00,2025-10-16 19:29:00,30
SHIP_117670,101.84,Critical,PER,Under Inspection,0,Manual,Missing,Overdue,MedSupply International,Delayed Response,96,Delayed,Good,82.46,19.83,2025-10-16 08:23:00,2025-10-19 15:23:00,79
SHIP_113004,3292.15,Low,GEN,Pending,0,Manual,Incomplete,Paid,FreshFoods Exports,Cooperative,39,Delayed,Good,71.01,16.64,2025-10-15 16:58:00,2025-10-17 14:58:00,46
SHIP_100821,710.9,Low,GEN,Under Inspection,0,Automatic,Incomplete,Paid,Prime Retail Imports,Delayed Response,27,Available,Good,79.67,9.08,2025-10-14 13:05:00,2025-10-16 08:05:00,43
SHIP_103164,3588.6,Critical,DGR,Under Inspection,0,Manual,Incomplete,Pending,Global Electronics Pvt Ltd,Non-Compliant,85,Available,Good,67.46,11.33,2025-10-14 18:54:00,2025-10-16 05:54:00,35
SHIP_110687,3726.96,Critical,AVI,Hold,1,Automatic,Missing,Paid,Secure Freight Systems,Cooperative,35,Available,Good,93.64,4.55,2025-10-13 17:00:00,2025-10-16 16:00:00,71
SHIP_106758,1397.12,Medium,GEN,Cleared,0,Manual,Complete,Overdue,Prime Retail Imports,Cooperative,98,Available,Needs Repacking,88.43,21.29,2025-10-14 22:45:00,2025-10-17 00:45:00,50
SHIP_113936,2377.6,Critical,PER,Cleared,0,Manual,Complete,Paid,MedSupply International,Delayed Response,49,Available,Good,68.99,5.81,2025-10-14 02:22:00,2025-10-14 07:22:00,5
SHIP_110230,3793.32,Low,VAL,Hold,0,Automatic,Complete,Paid,DHL Logistics,Average,63,Available,Good,51.35,2.76,2025-10-11 19:29:00,2025-10-13 18:29:00,47
SHIP_108406,3137.92,Medium,GEN,Under Inspection,0,Manual,Missing,Overdue,MedSupply International,Average,62,Available,Good,47.33,4.13,2025-10-16 22:30:00,2025-10-19 18:30:00,68
SHIP_117887,480.89,Medium,PER,Hold,1,Manual,Incomplete,Overdue,Secure Freight Systems,Average,28,Available,Good,27.45,19.24,2025-10-17 17:44:00,2025-10-20 20:44:00,75
SHIP_117036,3151.8,Medium,AVI,Hold,1,Manual,Complete,Overdue,Prime Retail Imports,Cooperative,87,Not Available,Damaged,68.62,0.13,2025-10-14 11:31:00,2025-10-19 03:31:00,112
SHIP_104281,3448.08,Critical,PER,Under Inspection,0,Automatic,Incomplete,Paid,DHL Logistics,Delayed Response,49,Available,Good,92.78,15.41,2025-10-15 02:10:00,2025-10-16 16:10:00,38
SHIP_102966,2021.93,Low,DGR,Cleared,0,Manual,Complete,Pending,ABC Pharma Ltd,Average,72,Available,Good,98.74,9.66,2025-10-15 07:08:00,2025-10-16 03:08:00,20
SHIP_114243,4529.36,Low,GEN,Hold,0,Manual,Incomplete,Paid,AeroTech Solutions,Non-Compliant,51,Delayed,Good,80.05,10.86,2025-10-16 08:18:00,2025-10-18 14:18:00,54
SHIP_106885,1988.01,High,AVI,Under Inspection,0,Manual,Complete,Pending,DHL Logistics,Average,63,Available,Good,88.4,12.46,2025-10-14 17:37:00,2025-10-16 02:37:00,33
SHIP_102139,3803.01,Medium,VAL,Pending,1,Manual,Complete,Paid,AeroTech Solutions,Cooperative,46,Available,Good,74.57,18.97,2025-10-16 06:03:00,2025-10-17 23:03:00,41
SHIP_110331,2161.45,Low,EAT,Under Inspection,1,Manual,Missing,Pending,Prime Retail Imports,Average,98,Available,Good,94.83,22.97,2025-10-16 14:34:00,2025-10-19 03:34:00,61
SHIP_103596,66.78,Medium,AVI,Hold,0,Manual,Missing,Overdue,FreshFoods Exports,Delayed Response,51,Available,Good,38.81,3.3,2025-10-14 17:40:00,2025-10-18 08:40:00,87
SHIP_105631,506.27,Medium,VAL,Pending,1,Manual,Complete,Pending,Secure Freight Systems,Average,44,Available,Damaged,81.86,3.45,2025-10-16 21:42:00,2025-10-19 00:42:00,51
SHIP_102064,2942.85,Low,PER,Hold,0,Manual,Incomplete,Paid,Global Electronics Pvt Ltd,Cooperative,34,Available,Good,37.08,0.32,2025-10-16 14:03:00,2025-10-18 10:03:00,44
SHIP_108356,3048.14,High,EAT,Pending,0,Manual,Incomplete,Overdue,FreshFoods Exports,Delayed Response,21,Available,Good,31.32,17.96,2025-10-15 15:01:00,2025-10-17 19:01:00,52
SHIP_107246,60.25,Low,DGR,Hold,1,Automatic,Incomplete,Pending,Global Electronics Pvt Ltd,Cooperative,28,Available,Good,81.75,5.09,2025-10-17 22:24:00,2025-10-20 22:24:00,72
SHIP_115761,815.28,Critical,PER,Hold,1,Automatic,Missing,Pending,MedSupply International,Cooperative,31,Delayed,Good,88.98,17.2,2025-10-17 17:10:00,2025-10-21 15:10:00,94
SHIP_108264,2809.1,Low,GEN,Pending,0,Automatic,Missing,Pending,FreshFoods Exports,Cooperative,88,Available,Good,57.41,13.13,2025-10-16 07:26:00,2025-10-18 15:26:00,56
SHIP_103605,3723.04,Critical,GEN,Under Inspection,0,Manual,Incomplete,Paid,Skyline Traders,Cooperative,77,Available,Damaged,74.89,8.21,2025-10-15 07:03:00,2025-10-17 00:03:00,41
SHIP_104922,1803.49,High,AVI,Pending,0,Automatic,Missing,Overdue,ABC Pharma Ltd,Average,29,Delayed,Damaged,95.89,7.51,2025-10-17 11:27:00,2025-10-21 00:27:00,85
SHIP_112338,2876.09,Medium,VAL,Hold,0,Automatic,Complete,Pending,FreshFoods Exports,Delayed Response,32,Available,Good,29.04,21.02,2025-10-16 14:06:00,2025-10-18 19:06:00,53
SHIP_111357,4647.25,Critical,GEN,Under Inspection,0,Automatic,Complete,Overdue,ABC Pharma Ltd,Cooperative,76,Available,Needs Repacking,87.98,15.41,2025-10-16 13:19:00,2025-10-18 23:19:00,58
SHIP_101767,4607.53,Low,AVI,Under Inspection,1,Manual,Incomplete,Paid,ABC Pharma Ltd,Cooperative,67,Delayed,Good,81.37,23.48,2025-10-16 20:19:00,2025-10-19 04:19:00,56
SHIP_104065,4984.79,Critical,AVI,Pending,0,Automatic,Complete,Paid,Skyline Traders,Delayed Response,70,Available,Needs Repacking,99.72,14.87,2025-10-15 17:57:00,2025-10-17 06:57:00,37
SHIP_119655,3717.2,Critical,DGR,Pending,1,Automatic,Complete,Paid,MedSupply International,Delayed Response,68,Available,Good,76.73,15.24,2025-10-15 07:03:00,2025-10-16 13:03:00,30
SHIP_109368,3549.57,Low,VAL,Hold,0,Manual,Incomplete,Pending,Skyline Traders,Cooperative,33,Not Available,Good,57.81,7.17,2025-10-17 07:00:00,2025-10-20 09:00:00,74
SHIP_103979,2994.78,Critical,PER,Pending,0,Manual,Incomplete,Overdue,Secure Freight Systems,Cooperative,72,Available,Damaged,44.76,1.72,2025-10-15 23:10:00,2025-10-18 11:10:00,60
SHIP_109671,2785.18,Medium,GEN,Hold,0,Manual,Incomplete,Pending,ABC Pharma Ltd,Delayed Response,34,Available,Good,39.35,9.86,2025-10-16 01:12:00,2025-10-18 12:12:00,59
SHIP_106664,868.88,Medium,DGR,Pending,0,Manual,Missing,Pending,CargoLink Pvt Ltd,Average,91,Available,Damaged,52.62,19.87,2025-10-17 00:46:00,2025-10-19 10:46:00,58
SHIP_111154,4229.51,Medium,GEN,Hold,1,Manual,Missing,Overdue,CargoLink Pvt Ltd,Cooperative,44,Available,Good,63.55,10.51,2025-10-18 03:46:00,2025-10-22 10:46:00,103
SHIP_109471,603.74,Medium,VAL,Under Inspection,0,Automatic,Incomplete,Pending,Prime Retail Imports,Average,62,Delayed,Needs Repacking,80.46,5.85,2025-10-17 20:28:00,2025-10-21 05:28:00,81
SHIP_102361,2875.66,Medium,GEN,Pending,0,Manual,Incomplete,Overdue,Prime Retail Imports,Delayed Response,83,Delayed,Good,67.49,21.9,2025-10-18 15:50:00,2025-10-20 21:50:00,54
SHIP_108611,453.9,Medium,VAL,Pending,1,Manual,Incomplete,Overdue,Global Electronics Pvt Ltd,Delayed Response,32,Available,Needs Repacking,66.23,2.4,2025-10-18 01:18:00,2025-10-21 15:18:00,86
SHIP_102142,482.43,High,EAT,Hold,0,Automatic,Incomplete,Pending,ABC Pharma Ltd,Average,94,Delayed,Good,72.23,7.68,2025-10-17 19:16:00,2025-10-20 14:16:00,67
SHIP_119733,438.64,Low,DGR,Hold,0,Manual,Complete,Paid,DHL Logistics,Average,87,Available,Damaged,64.51,10.0,2025-10-15 12:21:00,2025-10-17 10:21:00,46
SHIP_103550,1952.32,High,PER,Under Inspection,0,Manual,Missing,Pending,CargoLink Pvt Ltd,Delayed Response,33,Delayed,Good,52.55,5.7,2025-10-18 00:33:00,2025-10-20 09:33:00,57
SHIP_113748,4585.1,Critical,EAT,Pending,0,Manual,Missing,Pending,DHL Logistics,Average,75,Available,Damaged,63.13,13.4,2025-10-17 10:41:00,2025-10-19 14:41:00,52
SHIP_110034,3171.98,Medium,PER,Pending,1,Manual,Missing,Pending,Secure Freight Systems,Average,65,Available,Damaged,84.22,8.94,2025-10-17 12:20:00,2025-10-21 06:20:00,90
SHIP_119302,4217.48,Critical,PER,Pending,0,Manual,Missing,Pending,Global Electronics Pvt Ltd,Average,98,Delayed,Good,75.79,4.28,2025-10-17 19:43:00,2025-10-20 05:43:00,58
SHIP_112575,2592.19,High,PER,Pending,0,Automatic,Incomplete,Overdue,AeroTech Solutions,Cooperative,61,Delayed,Good,31.41,8.52,2025-10-16 22:11:00,2025-10-19 11:11:00,61
SHIP_113782,751.96,Low,PER,Under Inspection,0,Automatic,Complete,Pending,MedSupply International,Average,77,Available,Good,37.6,1.38,2025-10-16 21:25:00,2025-10-18 07:25:00,34
SHIP_112114,1255.7,Medium,PER,Cleared,0,Manual,Complete,Overdue,CargoLink Pvt Ltd,Cooperative,53,Available,Good,74.71,22.05,2025-10-14 19:52:00,2025-10-16 03:52:00,32
SHIP_117305,4068.07,Critical,EAT,Pending,1,Automatic,Complete,Pending,FreshFoods Exports,Cooperative,44,Not Available,Damaged,41.57,23.27,2025-10-17 19:19:00,2025-10-20 10:19:00,63
SHIP_112738,699.84,Low,DGR,Hold,0,Automatic,Incomplete,Paid,FreshFoods Exports,Average,69,Delayed,Good,93.02,16.93,2025-10-17 06:29:00,2025-10-19 16:29:00,58
SHIP_107377,3025.87,Low,PER,Hold,0,Automatic,Incomplete,Paid,DHL Logistics,Average,84,Not Available,Good,60.89,10.33,2025-10-17 15:35:00,2025-10-20 23:35:00,80
SHIP_115460,779.58,Critical,EAT,Pending,1,Manual,Incomplete,Pending,DHL Logistics,Average,54,Available,Damaged,43.76,8.93,2025-10-17 19:40:00,2025-10-20 10:40:00,63
SHIP_116744,578.89,High,GEN,Pending,0,Automatic,Missing,Pending,AeroTech Solutions,Average,47,Available,Good,86.87,5.56,2025-10-17 13:09:00,2025-10-19 07:09:00,42
SHIP_112594,770.29,Critical,DGR,Under Inspection,0,Manual,Missing,Overdue,DHL Logistics,Average,52,Available,Good,25.85,10.07,2025-10-17 06:54:00,2025-10-19 19:54:00,61
SHIP_114629,4504.4,Critical,GEN,Under Inspection,0,Automatic,Complete,Overdue,Global Electronics Pvt Ltd,Average,20,Delayed,Good,42.77,12.85,2025-10-17 18:44:00,2025-10-20 13:44:00,67
SHIP_111603,3971.51,High,GEN,Hold,1,Manual,Complete,Pending,DHL Logistics,Cooperative,60,Available,Good,33.91,8.98,2025-10-16 17:46:00,2025-10-19 04:46:00,59
SHIP_101402,4934.71,High,EAT,Hold,0,Automatic,Missing,Overdue,Skyline Traders,Average,69,Delayed,Good,53.75,20.29,2025-10-18 09:17:00,2025-10-22 09:17:00,96
SHIP_117493,634.12,Low,PER,Cleared,0,Automatic,Complete,Paid,Global Electronics Pvt Ltd,Cooperative,86,Available,Good,83.03,9.86,2025-10-16 20:22:00,2025-10-17 10:22:00,14
SHIP_104041,2137.46,High,VAL,Hold,0,Automatic,Missing,Overdue,Prime Retail Imports,Average,48,Available,Good,68.94,1.3,2025-10-15 08:58:00,2025-10-18 16:58:00,80
SHIP_108811,2931.25,Medium,AVI,Under Inspection,0,Manual,Incomplete,Overdue,Global Electronics Pvt Ltd,Average,43,Available,Needs Repacking,73.82,11.72,2025-10-18 15:30:00,2025-10-22 02:30:00,83
SHIP_113370,1529.12,Medium,VAL,Hold,0,Automatic,Complete,Paid,ABC Pharma Ltd,Delayed Response,98,Delayed,Good,49.25,11.67,2025-10-17 11:39:00,2025-10-19 15:39:00,52
SHIP_103545,1083.16,High,GEN,Pending,1,Automatic,Missing,Overdue,Secure Freight Systems,Average,64,Delayed,Damaged,74.85,3.84,2025-10-19 02:58:00,2025-10-23 05:58:00,99
SHIP_106773,2905.74,Low,EAT,Pending,0,Manual,Missing,Paid,Global Electronics Pvt Ltd,Cooperative,41,Available,Good,23.54,2.61,2025-10-14 23:36:00,2025-10-17 02:36:00,51
SHIP_112479,2677.33,Medium,VAL,Pending,1,Manual,Incomplete,Overdue,DHL Logistics,Average,70,Available,Good,85.26,22.94,2025-10-18 13:00:00,2025-10-21 10:00:00,69
SHIP_103524,1476.11,High,DGR,Pending,1,Automatic,Complete,Paid,CargoLink Pvt Ltd,Cooperative,35,Available,Good,39.1,13.74,2025-10-17 01:29:00,2025-10-18 03:29:00,26
SHIP_115262,3771.76,Medium,GEN,Pending,0,Manual,Complete,Paid,Global Electronics Pvt Ltd,Cooperative,85,Delayed,Good,94.29,20.24,2025-10-16 20:42:00,2025-10-18 07:42:00,35
SHIP_104819,2310.1,Critical,EAT,Pending,0,Automatic,Missing,Paid,MedSupply International,Delayed Response,85,Available,Good,78.68,19.91,2025-10-13 23:13:00,2025-10-15 12:13:00,37
SHIP_107024,2536.37,Medium,VAL,Under Inspection,1,Manual,Incomplete,Pending,DHL Logistics,Average,99,Available,Good,84.55,0.72,2025-10-18 03:42:00,2025-10-20 20:42:00,65
SHIP_107745,3311.82,Critical,GEN,Pending,1,Automatic,Incomplete,Paid,Skyline Traders,Non-Compliant,26,Available,Good,60.09,16.75,2025-10-16 13:45:00,2025-10-18 01:45:00,36
SHIP_101451,4185.92,Low,VAL,Under Inspection,1,Automatic,Missing,Pending,Skyline Traders,Cooperative,60,Available,Good,57.47,20.68,2025-10-18 03:13:00,2025-10-20 21:13:00,66
SHIP_100744,935.26,High,DGR,Hold,1,Automatic,Complete,Overdue,Global Electronics Pvt Ltd,Non-Compliant,41,Available,Good,55.87,7.69,2025-10-15 13:26:00,2025-10-18 10:26:00,69
SHIP_108512,1035.13,Critical,EAT,Pending,0,Manual,Incomplete,Paid,MedSupply International,Delayed Response,95,Not Available,Damaged,84.53,8.19,2025-10-17 16:00:00,2025-10-20 04:00:00,60
SHIP_116729,1518.5,High,GEN,Hold,0,Automatic,Missing,Paid,Secure Freight Systems,Average,87,Available,Good,85.31,13.63,2025-10-16 09:14:00,2025-10-18 09:14:00,48
SHIP_118216,601.67,Critical,GEN,Under Inspection,0,Automatic,Missing,Paid,Global Electronics Pvt Ltd,Average,31,Delayed,Damaged,73.88,6.49,2025-10-18 17:55:00,2025-10-21 11:55:00,66
SHIP_104504,4851.06,Medium,GEN,Under Inspection,0,Automatic,Incomplete,Overdue,CargoLink Pvt Ltd,Average,60,Available,Good,57.51,19.98,2025-10-19 02:23:00,2025-10-21 05:23:00,51
SHIP_106660,1387.91,High,DGR,Hold,0,Automatic,Incomplete,Paid,FreshFoods Exports,Average,84,Available,Damaged,74.55,3.6,2025-10-17 19:28:00,2025-10-19 19:28:00,48
SHIP_115979,3741.56,Medium,VAL,Hold,0,Manual,Missing,Overdue,Skyline Traders,Average,75,Not Available,Good,59.25,4.0,2025-10-19 07:02:00,2025-10-23 15:02:00,104
SHIP_109961,2784.59,Medium,DGR,Hold,0,Manual,Incomplete,Paid,MedSupply International,Average,35,Delayed,Needs Repacking,35.23,14.89,2025-10-19 11:42:00,2025-10-22 13:42:00,74
SHIP_111605,2533.62,Medium,DGR,Pending,0,Automatic,Complete,Pending,AeroTech Solutions,Cooperative,65,Delayed,Good,95.19,8.85,2025-10-17 16:49:00,2025-10-19 15:49:00,47
SHIP_100158,3465.52,High,EAT,Under Inspection,0,Automatic,Incomplete,Paid,AeroTech Solutions,Cooperative,81,Available,Good,56.03,18.15,2025-10-18 03:11:00,2025-10-19 21:11:00,42
SHIP_115644,1212.43,Critical,PER,Pending,1,Automatic,Missing,Pending,Global Electronics Pvt Ltd,Average,72,Delayed,Good,92.77,23.55,2025-10-19 05:47:00,2025-10-22 07:47:00,74
SHIP_103175,2783.82,Critical,DGR,Pending,1,Manual,Incomplete,Pending,ABC Pharma Ltd,Cooperative,91,Available,Good,37.42,11.5,2025-10-18 17:52:00,2025-10-20 14:52:00,45
SHIP_112700,3278.92,High,VAL,Pending,0,Manual,Complete,Overdue,AeroTech Solutions,Average,27,Available,Good,36.21,3.0,2025-10-14 10:29:00,2025-10-16 03:29:00,41
SHIP_101231,3265.15,Critical,DGR,Under Inspection,0,Automatic,Incomplete,Pending,Secure Freight Systems,Cooperative,23,Available,Good,85.65,10.83,2025-10-17 15:32:00,2025-10-19 06:32:00,39
SHIP_111046,3012.83,Low,VAL,Under Inspection,0,Automatic,Missing,Pending,DHL Logistics,Cooperative,26,Available,Good,62.82,20.55,2025-10-18 05:46:00,2025-10-20 14:46:00,57
SHIP_114561,2089.19,Critical,DGR,Pending,0,Automatic,Incomplete,Pending,CargoLink Pvt Ltd,Delayed Response,60,Available,Good,89.77,17.27,2025-10-17 10:16:00,2025-10-19 03:16:00,41
SHIP_101323,4438.78,High,VAL,Under Inspection,1,Automatic,Incomplete,Pending,Prime Retail Imports,Cooperative,20,Not Available,Good,91.99,8.35,2025-10-19 16:32:00,2025-10-23 12:32:00,92
SHIP_111305,2942.12,Medium,VAL,Pending,0,Manual,Complete,Overdue,CargoLink Pvt Ltd,Average,51,Available,Good,77.56,11.44,2025-10-16 14:40:00,2025-10-18 10:40:00,44
SHIP_101838,3879.67,Low,DGR,Pending,0,Manual,Missing,Pending,Global Electronics Pvt Ltd,Non-Compliant,35,Delayed,Good,67.59,18.65,2025-10-19 16:20:00,2025-10-22 12:20:00,68
SHIP_106388,1144.64,Medium,DGR,Under Inspection,1,Automatic,Incomplete,Paid,MedSupply International,Average,32,Delayed,Good,64.55,3.52,2025-10-19 04:48:00,2025-10-22 06:48:00,74
SHIP_108987,2993.96,Medium,VAL,Under Inspection,0,Automatic,Incomplete,Paid,CargoLink Pvt Ltd,Cooperative,91,Available,Good,29.13,23.41,2025-10-17 21:01:00,2025-10-19 04:01:00,31
SHIP_118164,2062.12,Low,GEN,Hold,0,Automatic,Incomplete,Paid,MedSupply International,Average,82,Available,Good,98.15,14.18,2025-10-17 16:43:00,2025-10-19 16:43:00,48
