shipment_id,cargo_weight,shipment_priority,shc,customs_status,inspection_required,clearance_type,documentation_status,payment_status,consignee_name,consignee_behavior,staff_availability,truck_availability,packaging_condition,warehouse_load_percentage,flight_delay_hours,arrival_datetime,release_datetime,dwell_time_hours
SHIP_107687,4436.46,Medium,DGR,Pending,0,Manual,Missing,Paid,CargoLink Pvt Ltd,Cooperative,71,Available,Good,74.62,4.13,2025-06-11 17:30:00,2025-06-13 03:30:00,34
SHIP_107034,3145.78,Low,GEN,Under Inspection,1,Automatic,Complete,Overdue,Skyline Traders,Cooperative,92,Available,Good,83.92,20.49,2025-06-16 18:42:00,2025-06-19 06:42:00,60
SHIP_111024,4502.39,Critical,VAL,Pending,1,Manual,Missing,Overdue,ABC Pharma Ltd,Average,20,Available,Good,76.22,11.27,2025-06-16 08:59:00,2025-06-19 18:59:00,82
SHIP_112998,3127.59,High,AVI,Hold,0,Automatic,Missing,Paid,CargoLink Pvt Ltd,Average,92,Available,Needs Repacking,59.1,17.25,2025-06-17 05:25:00,2025-06-20 12:25:00,79
SHIP_118115,557.22,Critical,GEN,Hold,1,Automatic,Complete,Pending,CargoLink Pvt Ltd,Cooperative,22,Available,Good,82.21,13.53,2025-06-16 20:35:00,2025-06-19 10:35:00,62
SHIP_105816,2892.27,High,AVI,Cleared,0,Automatic,Complete,Overdue,DHL Logistics,Average,90,Available,Good,79.05,8.71,2025-06-11 21:50:00,2025-06-13 01:50:00,28
SHIP_118916,1588.34,Critical,VAL,Under Inspection,0,Automatic,Complete,Overdue,DHL Logistics,Average,82,Delayed,Good,33.17,10.91,2025-06-16 20:57:00,2025-06-19 10:57:00,62
SHIP_117077,1666.03,Medium,VAL,Pending,0,Automatic,Incomplete,Pending,Prime Retail Imports,Average,81,Available,Good,26.96,7.33,2025-06-16 02:26:00,2025-06-18 00:26:00,46
SHIP_105743,418.35,Low,AVI,Under Inspection,1,Manual,Incomplete,Pending,CargoLink Pvt Ltd,Average,28,Delayed,Good,85.69,1.23,2025-06-17 23:24:00,2025-06-21 08:24:00,81
SHIP_102982,2621.95,High,VAL,Pending,1,Manual,Incomplete,Paid,Prime Retail Imports,Cooperative,52,Delayed,Good,49.56,1.37,2025-06-17 04:58:00,2025-06-19 11:58:00,55
SHIP_107464,1481.0,Medium,VAL,Pending,0,Automatic,Missing,Paid,MedSupply International,Average,41,Available,Good,21.85,18.76,2025-06-12 11:10:00,2025-06-14 03:10:00,40
SHIP_115663,1081.74,High,EAT,Under Inspection,0,Manual,Incomplete,Overdue,Prime Retail Imports,Cooperative,75,Available,Needs Repacking,48.77,19.42,2025-06-17 20:26:00,2025-06-21 04:26:00,80
SHIP_101014,4079.38,Low,AVI,Pending,1,Manual,Incomplete,Overdue,Skyline Traders,Cooperative,54,Available,Needs Repacking,40.34,20.69,2025-06-18 11:34:00,2025-06-21 19:34:00,80
SHIP_105207,4306.04,Low,DGR,Under Inspection,0,Manual,Incomplete,Overdue,AeroTech Solutions,Average,89,Not Available,Good,39.08,2.2,2025-06-18 08:59:00,2025-06-22 01:59:00,89
SHIP_109187,2140.85,Medium,DGR,Pending,1,Manual,Incomplete,Paid,DHL Logistics,Average,43,Available,Good,34.11,19.55,2025-06-16 17:59:00,2025-06-18 21:59:00,52
SHIP_105360,4736.71,High,AVI,Hold,0,Manual,Complete,Paid,AeroTech Solutions,Average,61,Available,Good,29.87,1.49,2025-06-11 23:03:00,2025-06-13 06:03:00,31
SHIP_108354,2562.45,High,DGR,Pending,0,Automatic,Missing,Paid,Prime Retail Imports,Average,73,Available,Good,89.21,10.45,2025-06-14 10:19:00,2025-06-16 00:19:00,38
SHIP_114302,560.55,High,DGR,Under Inspection,0,Automatic,Missing,Pending,DHL Logistics,Average,30,Available,Good,61.23,0.04,2025-06-17 07:24:00,2025-06-19 14:24:00,55
SHIP_114893,904.07,High,AVI,Pending,0,Automatic,Missing,Pending,MedSupply International,Delayed Response,53,Available,Damaged,75.8,1.99,2025-06-16 10:46:00,2025-06-18 20:46:00,58
SHIP_110318,3401.68,Critical,VAL,Under Inspection,1,Automatic,Complete,Pending,DHL Logistics,Delayed Response,94,Available,Damaged,81.12,15.63,2025-06-17 15:49:00,2025-06-20 07:49:00,64
SHIP_105639,4879.09,Medium,DGR,Pending,1,Manual,Missing,Pending,CargoLink Pvt Ltd,Cooperative,36,Delayed,Good,44.92,13.36,2025-06-18 09:05:00,2025-06-21 10:05:00,73
SHIP_108964,4441.15,High,GEN,Pending,0,Manual,Incomplete,Pending,Prime Retail Imports,Delayed Response,68,Not Available,Good,88.79,23.55,2025-06-17 12:15:00,2025-06-20 03:15:00,63
SHIP_118596,2363.43,Low,PER,Hold,0,Automatic,Complete,Paid,Skyline Traders,Average,96,Available,Damaged,26.0,3.17,2025-06-13 16:17:00,2025-06-15 12:17:00,44
SHIP_101782,3087.24,Medium,GEN,Hold,0,Manual,Complete,Overdue,FreshFoods Exports,Average,70,Available,Good,50.7,2.25,2025-06-13 08:26:00,2025-06-16 00:26:00,64
SHIP_113162,225.8,Low,AVI,Hold,1,Manual,Incomplete,Overdue,Global Electronics Pvt Ltd,Average,72,Available,Good,36.5,23.17,2025-06-18 03:41:00,2025-06-21 05:41:00,74
SHIP_102743,4900.82,Critical,VAL,Under Inspection,0,Manual,Incomplete,Paid,FreshFoods Exports,Average,63,Available,Good,74.38,17.88,2025-06-15 23:06:00,2025-06-17 05:06:00,30
SHIP_109683,3252.76,Critical,PER,Hold,0,Automatic,Incomplete,Overdue,Skyline Traders,Average,41,Available,Good,43.05,13.47,2025-06-16 21:07:00,2025-06-19 20:07:00,71
SHIP_103655,4837.99,Critical,GEN,Under Inspection,1,Manual,Complete,Pending,Skyline Traders,Cooperative,25,Available,Good,26.82,9.05,2025-06-16 03:27:00,2025-06-18 06:27:00,51
SHIP_108455,4950.97,High,EAT,Under Inspection,0,Automatic,Complete,Pending,DHL Logistics,Average,42,Available,Damaged,73.1,8.3,2025-06-16 16:23:00,2025-06-18 14:23:00,46
SHIP_103677,2513.59,Low,AVI,Cleared,0,Manual,Complete,Pending,Skyline Traders,Average,77,Not Available,Good,39.87,6.26,2025-06-17 09:06:00,2025-06-19 02:06:00,41
SHIP_110440,2131.76,Medium,PER,Hold,0,Automatic,Complete,Paid,Global Electronics Pvt Ltd,Average,84,Delayed,Good,61.77,17.39,2025-06-16 20:51:00,2025-06-18 22:51:00,50
SHIP_116486,922.11,High,EAT,Pending,0,Automatic,Complete,Paid,MedSupply International,Average,41,Delayed,Good,46.29,8.55,2025-06-16 16:27:00,2025-06-17 17:27:00,25
SHIP_102593,2435.88,Critical,EAT,Pending,1,Manual,Missing,Paid,ABC Pharma Ltd,Cooperative,51,Not Available,Damaged,50.52,3.07,2025-06-17 09:49:00,2025-06-20 16:49:00,79
SHIP_114153,3064.63,Low,VAL,Under Inspection,0,Manual,Incomplete,Overdue,Prime Retail Imports,Cooperative,30,Available,Damaged,29.75,21.8,2025-06-17 14:15:00,2025-06-20 12:15:00,70
SHIP_101156,4552.11,Critical,PER,Under Inspection,0,Manual,Complete,Paid,CargoLink Pvt Ltd,Average,56,Available,Good,47.18,22.46,2025-06-16 09:22:00,2025-06-17 04:22:00,19
SHIP_117667,2592.46,Low,AVI,Pending,0,Automatic,Incomplete,Overdue,Global Electronics Pvt Ltd,Delayed Response,86,Available,Good,77.03,16.02,2025-06-17 16:25:00,2025-06-20 00:25:00,56
SHIP_116143,3129.69,Medium,DGR,Hold,0,Manual,Incomplete,Paid,MedSupply International,Cooperative,46,Not Available,Good,48.91,7.08,2025-06-18 02:57:00,2025-06-21 11:57:00,81
SHIP_102544,3910.94,High,EAT,Under Inspection,1,Manual,Complete,Paid,DHL Logistics,Cooperative,73,Available,Good,88.55,14.66,2025-06-16 23:02:00,2025-06-18 10:02:00,35
SHIP_113299,2969.93,Low,VAL,Under Inspection,1,Manual,Incomplete,Pending,ABC Pharma Ltd,Delayed Response,57,Delayed,Needs Repacking,42.79,6.07,2025-06-19 16:20:00,2025-06-23 11:20:00,91
SHIP_108441,713.79,Medium,EAT,Hold,1,Automatic,Complete,Paid,FreshFoods Exports,Cooperative,89,Available,Good,85.5,22.62,2025-06-13 14:18:00,2025-06-15 20:18:00,54
SHIP_112417,2063.2,Medium,AVI,Pending,1,Manual,Complete,Paid,AeroTech Solutions,Delayed Response,21,Available,Good,64.02,13.4,2025-06-17 10:13:00,2025-06-18 12:13:00,26
SHIP_118902,4534.71,High,DGR,Pending,0,Automatic,Missing,Paid,FreshFoods Exports,Average,80,Delayed,Good,75.19,19.22,2025-06-18 02:51:00,2025-06-20 08:51:00,54
SHIP_101239,683.87,Low,GEN,Under Inspection,0,Automatic,Missing,Overdue,Secure Freight Systems,Average,25,Available,Good,93.71,15.35,2025-06-18 03:14:00,2025-06-21 02:14:00,71
SHIP_109794,3059.82,Low,AVI,Pending,0,Manual,Missing,Paid,MedSupply International,Average,51,Available,Damaged,76.23,3.24,2025-06-14 12:30:00,2025-06-16 21:30:00,57
SHIP_115691,151.24,Low,EAT,Hold,1,Manual,Missing,Overdue,AeroTech Solutions,Cooperative,33,Delayed,Good,76.08,20.3,2025-06-20 08:26:00,2025-06-24 17:26:00,105
SHIP_104349,3361.08,Low,AVI,Pending,0,Manual,Incomplete,Pending,MedSupply International,Cooperative,78,Delayed,Good,43.12,9.51,2025-06-17 02:28:00,2025-06-19 04:28:00,50
SHIP_117243,493.05,Critical,EAT,Pending,0,Automatic,Complete,Overdue,ABC Pharma Ltd,Cooperative,93,Delayed,Good,74.69,0.42,2025-06-17 02:29:00,2025-06-19 03:29:00,49
SHIP_110696,3530.87,High,AVI,Pending,0,Manual,Missing,Paid,MedSupply International,Cooperative,58,Available,Good,44.16,6.72,2025-06-14 09:47:00,2025-06-15 21:47:00,36
SHIP_113975,4623.07,High,EAT,Hold,0,Manual,Missing,Paid,AeroTech Solutions,Cooperative,44,Delayed,Damaged,57.45,3.4,2025-06-19 15:19:00,2025-06-22 23:19:00,80
SHIP_110244,916.1,Critical,GEN,Under Inspection,1,Automatic,Incomplete,Paid,AeroTech Solutions,Cooperative,55,Delayed,Good,83.34,7.67,2025-06-17 21:35:00,2025-06-20 06:35:00,57
SHIP_112504,1573.84,High,PER,Pending,1,Automatic,Incomplete,Pending,MedSupply International,Cooperative,77,Available,Good,70.3,14.54,2025-06-17 10:04:00,2025-06-19 06:04:00,44
SHIP_116345,2087.89,Low,VAL,Pending,0,Manual,Missing,Paid,FreshFoods Exports,Cooperative,34,Delayed,Good,35.9,3.28,2025-06-17 18:35:00,2025-06-20 08:35:00,62
SHIP_111787,1708.95,High,GEN,Hold,0,Manual,Complete,Overdue,Prime Retail Imports,Cooperative,74,Available,Good,63.31,11.24,2025-06-15 19:49:00,2025-06-18 02:49:00,55
SHIP_116648,4682.88,Critical,GEN,Pending,0,Manual,Complete,Overdue,Secure Freight Systems,Average,22,Available,Damaged,46.12,13.11,2025-06-14 11:16:00,2025-06-16 03:16:00,40
SHIP_100390,221.63,Medium,EAT,Under Inspection,0,Automatic,Incomplete,Paid,AeroTech Solutions,Cooperative,53,Available,Damaged,39.72,23.42,2025-06-17 13:51:00,2025-06-19 18:51:00,53
SHIP_105516,4110.16,High,DGR,Under Inspection,0,Automatic,Missing,Pending,ABC Pharma Ltd,Cooperative,76,Available,Good,24.15,18.91,2025-06-16 20:56:00,2025-06-19 06:56:00,58
SHIP_111802,1067.54,Medium,DGR,Pending,0,Manual,Incomplete,Pending,DHL Logistics,Cooperative,57,Available,Good,21.21,20.02,2025-06-16 07:02:00,2025-06-18 01:02:00,42
SHIP_114453,2731.24,Medium,AVI,Pending,0,Automatic,Incomplete,Paid,FreshFoods Exports,Average,81,Available,Good,41.22,16.84,2025-06-16 22:22:00,2025-06-18 06:22:00,32
SHIP_115272,340.27,Low,AVI,Under Inspection,1,Manual,Complete,Paid,Prime Retail Imports,Cooperative,24,Delayed,Good,30.37,0.12,2025-06-17 14:23:00,2025-06-19 14:23:00,48
SHIP_104233,1427.38,Critical,PER,Under Inspection,0,Automatic,Incomplete,Pending,Secure Freight Systems,Non-Compliant,63,Not Available,Good,72.87,23.94,2025-06-17 22:27:00,2025-06-21 02:27:00,76
SHIP_111703,4049.4,Medium,EAT,Pending,0,Automatic,Incomplete,Paid,MedSupply International,Cooperative,33,Not Available,Damaged,28.86,20.54,2025-06-17 20:46:00,2025-06-20 14:46:00,66
SHIP_111276,339.27,High,EAT,Under Inspection,1,Manual,Missing,Overdue,Global Electronics Pvt Ltd,Cooperative,84,Available,Needs Repacking,90.98,0.05,2025-06-20 08:20:00,2025-06-24 07:20:00,95
SHIP_113976,3502.01,High,EAT,Under Inspection,0,Automatic,Missing,Pending,ABC Pharma Ltd,Average,34,Delayed,Good,64.44,12.97,2025-06-18 14:00:00,2025-06-21 10:00:00,68
SHIP_102554,320.22,Low,GEN,Under Inspection,1,Manual,Complete,Paid,Prime Retail Imports,Average,58,Delayed,Good,82.4,12.61,2025-06-17 13:26:00,2025-06-19 15:26:00,50
SHIP_113542,2694.36,Critical,DGR,Under Inspection,0,Automatic,Missing,Pending,Prime Retail Imports,Average,97,Available,Good,58.72,8.19,2025-06-18 03:49:00,2025-06-20 17:49:00,62
SHIP_108049,3918.85,Medium,AVI,Under Inspection,0,Manual,Complete,Paid,MedSupply International,Cooperative,43,Delayed,Good,84.58,6.78,2025-06-18 00:32:00,2025-06-19 15:32:00,39
SHIP_108724,2087.52,Medium,PER,Hold,1,Manual,Complete,Overdue,Prime Retail Imports,Average,22,Available,Needs Repacking,28.04,2.81,2025-06-19 10:11:00,2025-06-23 02:11:00,88
SHIP_109977,4746.7,Low,AVI,Pending,0,Automatic,Complete,Paid,Secure Freight Systems,Average,65,Available,Good,92.28,20.07,2025-06-18 10:24:00,2025-06-19 08:24:00,22
SHIP_107407,2323.62,Medium,VAL,Under Inspection,0,Manual,Missing,Overdue,CargoLink Pvt Ltd,Delayed Response,20,Available,Good,79.08,20.77,2025-06-20 11:45:00,2025-06-23 10:45:00,71
SHIP_101976,775.03,Low,DGR,Hold,1,Automatic,Incomplete,Paid,Secure Freight Systems,Non-Compliant,44,Available,Good,73.68,14.35,2025-06-18 12:58:00,2025-06-20 15:58:00,51
SHIP_103888,255.83,High,EAT,Under Inspection,0,Manual,Missing,Overdue,MedSupply International,Cooperative,66,Delayed,Good,96.26,4.69,2025-06-19 10:10:00,2025-06-22 21:10:00,83
SHIP_119347,2939.11,Medium,GEN,Under Inspection,0,Manual,Incomplete,Overdue,Secure Freight Systems,Cooperative,83,Available,Good,36.44,17.69,2025-06-18 22:50:00,2025-06-20 23:50:00,49
SHIP_113120,1410.52,Critical,DGR,Under Inspection,1,Manual,Incomplete,Paid,Prime Retail Imports,Average,95,Available,Good,60.21,12.12,2025-06-18 02:36:00,2025-06-19 23:36:00,45
SHIP_118763,4971.83,Medium,GEN,Cleared,0,Manual,Complete,Paid,CargoLink Pvt Ltd,Cooperative,30,Delayed,Good,67.81,15.73,2025-06-17 15:21:00,2025-06-18 16:21:00,25
SHIP_111926,2525.88,Critical,EAT,Pending,0,Automatic,Incomplete,Pending,Secure Freight Systems,Average,58,Available,Good,68.31,5.1,2025-06-17 15:35:00,2025-06-19 15:35:00,48
SHIP_109729,3337.18,Critical,EAT,Under Inspection,0,Automatic,Complete,Overdue,Skyline Traders,Average,39,Available,Good,50.31,3.52,2025-06-18 22:08:00,2025-06-20 15:08:00,41
SHIP_109656,3209.32,Medium,GEN,Under Inspection,0,Manual,Incomplete,Overdue,Skyline Traders,Non-Compliant,38,Delayed,Good,29.5,10.26,2025-06-19 06:29:00,2025-06-22 00:29:00,66
SHIP_103665,2939.74,Low,AVI,Cleared,0,Automatic,Complete,Paid,DHL Logistics,Cooperative,42,Delayed,Needs Repacking,37.35,13.31,2025-06-18 15:28:00,2025-06-20 09:28:00,42
SHIP_113106,1856.19,Medium,GEN,Hold,1,Manual,Incomplete,Overdue,Global Electronics Pvt Ltd,Cooperative,55,Available,Good,71.39,6.62,2025-06-20 11:40:00,2025-06-24 12:40:00,97
SHIP_107567,729.91,Low,EAT,Pending,0,Automatic,Incomplete,Pending,AeroTech Solutions,Cooperative,76,Available,Good,55.43,12.2,2025-06-18 02:11:00,2025-06-19 18:11:00,40
SHIP_119027,3763.54,Critical,EAT,Hold,1,Manual,Incomplete,Overdue,Prime Retail Imports,Average,79,Delayed,Good,60.34,23.38,2025-06-20 01:19:00,2025-06-24 10:19:00,105
SHIP_101336,2435.02,High,AVI,Cleared,0,Manual,Complete,Pending,ABC Pharma Ltd,Average,38,Delayed,Good,60.98,18.95,2025-06-18 04:23:00,2025-06-19 07:23:00,27
SHIP_114483,777.99,Medium,EAT,Under Inspection,1,Automatic,Missing,Overdue,Prime Retail Imports,Cooperative,61,Available,Damaged,29.6,15.15,2025-06-20 10:57:00,2025-06-24 19:57:00,105
SHIP_102103,938.74,Medium,EAT,Pending,1,Manual,Missing,Pending,Global Electronics Pvt Ltd,Average,75,Available,Good,75.72,2.7,2025-06-19 11:03:00,2025-06-22 15:03:00,76
SHIP_118305,4447.17,High,EAT,Pending,1,Manual,Missing,Overdue,Secure Freight Systems,Average,77,Available,Good,36.07,22.21,2025-06-19 11:59:00,2025-06-22 12:59:00,73
SHIP_105267,4136.52,High,AVI,Pending,0,Manual,Missing,Overdue,Skyline Traders,Average,84,Available,Good,91.59,20.56,2025-06-17 08:33:00,2025-06-20 07:33:00,71
SHIP_109159,2119.09,Medium,DGR,Pending,1,Manual,Complete,Paid,ABC Pharma Ltd,Cooperative,57,Available,Needs Repacking,99.94,21.56,2025-06-19 09:26:00,2025-06-21 11:26:00,50
SHIP_114176,2364.06,High,PER,Under Inspection,1,Manual,Missing,Paid,DHL Logistics,Delayed Response,21,Available,Good,56.28,20.71,2025-06-19 08:50:00,2025-06-21 20:50:00,60
SHIP_102155,4886.41,Medium,PER,Pending,1,Automatic,Missing,Pending,Skyline Traders,Non-Compliant,76,Available,Good,31.5,3.9,2025-06-20 12:01:00,2025-06-23 15:01:00,75
SHIP_114928,618.46,Low,EAT,Under Inspection,0,Manual,Incomplete,Overdue,MedSupply International,Cooperative,51,Available,Good,36.44,4.34,2025-06-19 01:15:00,2025-06-21 10:15:00,57
SHIP_112846,3577.06,Medium,AVI,Cleared,0,Manual,Complete,Paid,Secure Freight Systems,Cooperative,84,Not Available,Damaged,30.58,2.72,2025-06-17 16:55:00,2025-06-19 13:55:00,45
SHIP_103604,1226.63,Medium,VAL,Under Inspection,0,Manual,Incomplete,Pending,Secure Freight Systems,Delayed Response,71,Available,Damaged,20.42,20.97,2025-06-18 20:16:00,2025-06-21 02:16:00,54
SHIP_112327,870.34,Critical,VAL,Pending,0,Manual,Missing,Paid,FreshFoods Exports,Average,58,Available,Good,61.2,1.59,2025-06-18 01:23:00,2025-06-19 13:23:00,36
SHIP_109823,3128.85,Medium,VAL,Hold,0,Manual,Complete,Paid,ABC Pharma Ltd,Cooperative,65,Delayed,Good,40.2,18.88,2025-06-19 10:48:00,2025-06-21 12:48:00,50
SHIP_102083,1414.44,Critical,GEN,Pending,0,Automatic,Incomplete,Overdue,FreshFoods Exports,Cooperative,51,Delayed,Damaged,45.86,6.9,2025-06-20 12:51:00,2025-06-23 10:51:00,70
SHIP_104368,3185.64,Low,EAT,Pending,0,Automatic,Incomplete,Overdue,FreshFoods Exports,Delayed Response,67,Available,Good,55.65,1.86,2025-06-20 14:26:00,2025-06-22 21:26:00,55
SHIP_105010,3453.91,Low,EAT,Under Inspection,0,Manual,Missing,Overdue,Global Electronics Pvt Ltd,Average,25,Not Available,Good,44.87,13.22,2025-06-21 13:27:00,2025-06-25 14:27:00,97
SHIP_118033,1775.91,Critical,DGR,Pending,0,Manual,Incomplete,Overdue,Global Electronics Pvt Ltd,Cooperative,87,Not Available,Damaged,48.67,3.79,2025-06-20 11:31:00,2025-06-24 07:31:00,92
SHIP_110299,2116.8,Medium,GEN,Pending,0,Manual,Complete,Overdue,DHL Logistics,Non-Compliant,74,Available,Good,35.96,20.13,2025-06-18 00:46:00,2025-06-19 19:46:00,43
SHIP_115212,1211.41,Critical,PER,Cleared,0,Manual,Complete,Overdue,Skyline Traders,Cooperative,99,Available,Damaged,72.67,7.51,2025-06-15 23:26:00,2025-06-17 16:26:00,41
SHIP_113900,792.51,High,PER,Pending,1,Automatic,Incomplete,Pending,ABC Pharma Ltd,Average,82,Available,Needs Repacking,88.91,11.94,2025-06-20 12:26:00,2025-06-23 22:26:00,82
SHIP_109067,4734.73,Medium,PER,Under Inspection,0,Manual,Incomplete,Overdue,FreshFoods Exports,Average,47,Available,Good,43.8,19.47,2025-06-20 09:41:00,2025-06-23 01:41:00,64
SHIP_107778,3179.35,Critical,VAL,Pending,0,Automatic,Complete,Paid,FreshFoods Exports,Cooperative,92,Available,Good,74.84,17.1,2025-06-20 00:10:00,2025-06-20 16:10:00,16
SHIP_112608,3398.01,High,AVI,Pending,0,Manual,Incomplete,Paid,FreshFoods Exports,Average,34,Not Available,Good,30.65,12.93,2025-06-20 15:54:00,2025-06-22 22:54:00,55
SHIP_113477,2392.68,Medium,PER,Pending,0,Manual,Incomplete,Paid,Skyline Traders,Average,83,Available,Good,70.34,2.0,2025-06-19 17:03:00,2025-06-21 01:03:00,32
SHIP_119952,1015.07,Critical,VAL,Pending,1,Manual,Missing,Overdue,CargoLink Pvt Ltd,Delayed Response,68,Not Available,Good,33.15,9.84,2025-06-18 18:08:00,2025-06-23 02:08:00,104
SHIP_112898,3217.8,Medium,AVI,Pending,1,Manual,Complete,Paid,FreshFoods Exports,Cooperative,79,Available,Good,49.63,14.92,2025-06-20 06:08:00,2025-06-21 18:08:00,36
SHIP_117771,3122.44,High,DGR,Pending,0,Automatic,Complete,Pending,Skyline Traders,Average,30,Available,Damaged,78.54,10.8,2025-06-18 23:19:00,2025-06-20 11:19:00,36
SHIP_108165,927.68,Critical,AVI,Under Inspection,0,Manual,Complete,Overdue,Prime Retail Imports,Cooperative,74,Available,Good,74.7,15.48,2025-06-19 11:22:00,2025-06-21 07:22:00,44
SHIP_107498,540.64,Low,DGR,Pending,1,Automatic,Missing,Overdue,DHL Logistics,Non-Compliant,22,Available,Good,34.04,15.53,2025-06-18 13:17:00,2025-06-21 16:17:00,75
SHIP_101866,4481.71,Medium,GEN,Under Inspection,1,Manual,Missing,Pending,Skyline Traders,Average,20,Available,Good,25.48,21.53,2025-06-21 22:15:00,2025-06-25 07:15:00,81
SHIP_101572,3995.57,Low,AVI,Pending,0,Manual,Complete,Pending,ABC Pharma Ltd,Average,20,Not Available,Good,78.0,0.56,2025-06-19 14:49:00,2025-06-22 04:49:00,62
SHIP_112958,4890.19,Critical,PER,Cleared,0,Automatic,Complete,Pending,MedSupply International,Cooperative,83,Available,Good,68.58,21.31,2025-06-19 08:54:00,2025-06-20 07:54:00,23
SHIP_115687,4100.79,Critical,GEN,Pending,1,Manual,Complete,Overdue,DHL Logistics,Cooperative,73,Available,Good,99.46,15.66,2025-06-19 10:30:00,2025-06-21 10:30:00,48
SHIP_106272,1483.91,Low,EAT,Pending,1,Automatic,Missing,Pending,FreshFoods Exports,Average,76,Available,Good,68.52,20.8,2025-06-21 00:42:00,2025-06-24 09:42:00,81
SHIP_116021,3889.24,Low,DGR,Pending,0,Manual,Incomplete,Pending,AeroTech Solutions,Average,26,Delayed,Good,99.17,22.05,2025-06-20 11:32:00,2025-06-22 12:32:00,49
SHIP_101498,4906.14,Critical,GEN,Hold,0,Manual,Complete,Pending,FreshFoods Exports,Average,31,Delayed,Good,42.16,8.06,2025-06-20 23:52:00,2025-06-23 09:52:00,58
SHIP_110661,3434.44,Low,AVI,Pending,0,Automatic,Missing,Paid,CargoLink Pvt Ltd,Average,27,Available,Good,59.18,2.74,2025-06-19 13:54:00,2025-06-21 12:54:00,47
SHIP_108593,4663.96,Low,VAL,Hold,0,Manual,Incomplete,Paid,CargoLink Pvt Ltd,Average,61,Available,Good,53.75,9.22,2025-06-21 04:43:00,2025-06-23 03:43:00,47
SHIP_106335,3638.87,Critical,GEN,Under Inspection,0,Automatic,Complete,Pending,FreshFoods Exports,Delayed Response,80,Delayed,Damaged,48.28,15.99,2025-06-20 01:49:00,2025-06-22 01:49:00,48
SHIP_109858,1296.29,Medium,AVI,Under Inspection,0,Manual,Incomplete,Pending,AeroTech Solutions,Average,93,Available,Good,87.47,9.85,2025-06-20 20:43:00,2025-06-22 18:43:00,46
SHIP_111088,4096.31,Critical,VAL,Pending,1,Automatic,Incomplete,Paid,CargoLink Pvt Ltd,Delayed Response,29,Available,Needs Repacking,68.68,0.46,2025-06-21 12:37:00,2025-06-23 18:37:00,54
SHIP_110694,3053.63,Critical,GEN,Hold,0,Manual,Complete,Overdue,Secure Freight Systems,Cooperative,24,Available,Good,51.1,13.51,2025-06-19 11:24:00,2025-06-21 19:24:00,56
SHIP_106911,2988.23,Low,AVI,Hold,1,Manual,Incomplete,Paid,Secure Freight Systems,Average,82,Available,Damaged,48.94,23.7,2025-06-21 05:38:00,2025-06-24 11:38:00,78
SHIP_105791,2856.9,Low,VAL,Cleared,0,Automatic,Complete,Pending,CargoLink Pvt Ltd,Cooperative,82,Available,Good,75.82,18.71,2025-06-19 10:33:00,2025-06-20 08:33:00,22
SHIP_117190,256.63,Low,DGR,Pending,0,Manual,Complete,Overdue,Global Electronics Pvt Ltd,Cooperative,81,Available,Good,50.62,16.74,2025-06-19 00:47:00,2025-06-21 01:47:00,49
SHIP_100026,1646.63,Critical,PER,Pending,1,Automatic,Incomplete,Overdue,Skyline Traders,Delayed Response,62,Available,Good,64.23,7.12,2025-06-20 09:49:00,2025-06-23 00:49:00,63
SHIP_107199,1523.43,Low,VAL,Hold,0,Automatic,Incomplete,Pending,Prime Retail Imports,Average,70,Not Available,Good,75.62,9.74,2025-06-22 18:49:00,2025-06-26 17:49:00,95
SHIP_114384,1055.29,Medium,PER,Pending,0,Manual,Incomplete,Overdue,DHL Logistics,Average,70,Available,Good,97.45,21.65,2025-06-21 10:57:00,2025-06-23 08:57:00,46
SHIP_109466,2585.93,Medium,GEN,Pending,0,Automatic,Complete,Overdue,AeroTech Solutions,Average,26,Available,Good,87.76,3.41,2025-06-19 03:30:00,2025-06-21 02:30:00,47
SHIP_108732,1208.61,High,EAT,Hold,1,Manual,Missing,Overdue,CargoLink Pvt Ltd,Cooperative,97,Available,Good,52.72,6.1,2025-06-21 05:43:00,2025-06-25 10:43:00,101
SHIP_118092,4166.66,Critical,PER,Pending,0,Automatic,Missing,Paid,Skyline Traders,Delayed Response,33,Available,Damaged,73.59,11.13,2025-06-17 09:21:00,2025-06-19 07:21:00,46
SHIP_117234,3615.3,Medium,AVI,Pending,0,Manual,Complete,Overdue,Secure Freight Systems,Delayed Response,54,Delayed,Good,98.14,12.13,2025-06-21 14:25:00,2025-06-23 19:25:00,53
SHIP_106557,4679.26,Low,EAT,Pending,1,Automatic,Complete,Paid,Prime Retail Imports,Cooperative,82,Available,Good,60.74,20.33,2025-06-20 05:04:00,2025-06-21 15:04:00,34
SHIP_117675,1441.9,Medium,EAT,Under Inspection,1,Automatic,Complete,Overdue,MedSupply International,Average,77,Available,Damaged,63.77,4.29,2025-06-21 03:09:00,2025-06-24 10:09:00,79
SHIP_114866,3135.24,Critical,PER,Under Inspection,1,Automatic,Complete,Overdue,Global Electronics Pvt Ltd,Cooperative,25,Available,Good,39.17,18.63,2025-06-20 15:15:00,2025-06-23 02:15:00,59
SHIP_108016,3401.38,Critical,EAT,Pending,0,Automatic,Complete,Overdue,ABC Pharma Ltd,Average,21,Available,Damaged,99.22,15.93,2025-06-18 21:29:00,2025-06-21 03:29:00,54
